index,0,1,2
27120,0.35200000000000004,0.304,0.34400000000000003
27121,0.14,0.29200000000000004,0.568
27122,0.23199999999999998,0.20800000000000002,0.56
27123,0.174,0.298,0.5279999999999999
27124,0.22800000000000004,0.292,0.48
27125,0.039999999999999994,0.38,0.5800000000000001
27126,0.16799999999999998,0.21400000000000002,0.618
27127,0.22200000000000003,0.328,0.45
27128,0.038,0.27799999999999997,0.6839999999999999
27129,0.152,0.286,0.562
27130,0.17200000000000001,0.404,0.42400000000000004
27131,0.178,0.30799999999999994,0.514
27132,0.194,0.4,0.406
27133,0.16,0.48600000000000004,0.35400000000000004
27134,0.038,0.39399999999999996,0.568
27135,0.054000000000000006,0.556,0.39
27136,0.086,0.358,0.5559999999999999
27137,0.028000000000000004,0.24,0.732
27138,0.3,0.316,0.384
27139,0.078,0.27199999999999996,0.6499999999999999
27140,0.22400000000000003,0.406,0.36999999999999994
27141,0.188,0.41400000000000003,0.39799999999999996
27142,0.158,0.426,0.41600000000000004
27143,0.096,0.22800000000000004,0.6759999999999999
27144,0.23399999999999999,0.18,0.586
27145,0.244,0.5439999999999999,0.21200000000000002
27146,0.07200000000000001,0.196,0.732
27147,0.19,0.418,0.392
27148,0.082,0.24,0.6780000000000002
27149,0.076,0.278,0.6460000000000001
27150,0.10400000000000001,0.244,0.6519999999999999
27151,0.1,0.524,0.376
27152,0.266,0.266,0.46799999999999997
27153,0.054000000000000006,0.528,0.418
27154,0.09,0.388,0.522
27155,0.12000000000000002,0.26,0.62
27156,0.10600000000000001,0.346,0.5479999999999999
27157,0.062,0.10800000000000001,0.8300000000000001
27158,0.16,0.252,0.5880000000000001
27159,0.06,0.264,0.676
27160,0.13,0.308,0.562
27161,0.046,0.366,0.588
27162,0.12,0.364,0.516
27163,0.10800000000000001,0.376,0.516
27164,0.088,0.31999999999999995,0.592
27165,0.42200000000000004,0.18,0.398
27166,0.118,0.134,0.748
27167,0.17200000000000001,0.45999999999999996,0.368
27168,0.248,0.33599999999999997,0.41600000000000004
27169,0.124,0.22800000000000004,0.648
27170,0.22400000000000003,0.406,0.36999999999999994
27171,0.13999999999999999,0.23399999999999999,0.626
27172,0.057999999999999996,0.33999999999999997,0.6020000000000001
27173,0.09200000000000001,0.44800000000000006,0.4600000000000001
27174,0.10800000000000001,0.282,0.6100000000000001
27175,0.21399999999999997,0.338,0.44800000000000006
27176,0.08,0.306,0.614
27177,0.074,0.28200000000000003,0.6439999999999999
27178,0.122,0.296,0.5820000000000001
27179,0.06000000000000001,0.22799999999999998,0.7120000000000001
27180,0.182,0.19799999999999998,0.62
27181,0.35,0.22399999999999998,0.426
27182,0.12,0.318,0.5619999999999999
27183,0.10200000000000001,0.324,0.5740000000000001
27184,0.06999999999999999,0.158,0.772
27185,0.13999999999999999,0.27799999999999997,0.5820000000000001
27186,0.11800000000000002,0.282,0.6
27187,0.096,0.55,0.354
27188,0.144,0.292,0.5640000000000001
27189,0.12,0.348,0.532
27190,0.22599999999999998,0.32599999999999996,0.44800000000000006
27191,0.09400000000000001,0.33,0.576
27192,0.16599999999999998,0.188,0.646
27193,0.10200000000000001,0.382,0.516
27194,0.188,0.31,0.502
27195,0.02,0.248,0.732
27196,0.12,0.332,0.548
27197,0.088,0.396,0.516
27198,0.11599999999999999,0.236,0.648
27199,0.174,0.5279999999999999,0.298
27200,0.11000000000000001,0.4840000000000001,0.40599999999999997
27201,0.128,0.306,0.566
27202,0.42400000000000004,0.254,0.322
27203,0.08399999999999999,0.30800000000000005,0.6079999999999999
27204,0.14400000000000002,0.244,0.612
27205,0.033999999999999996,0.286,0.68
27206,0.12200000000000003,0.32399999999999995,0.5539999999999999
27207,0.076,0.368,0.5559999999999999
27208,0.054000000000000006,0.238,0.708
27209,0.14200000000000002,0.284,0.5740000000000001
27210,0.10199999999999998,0.47400000000000003,0.42400000000000004
27211,0.033999999999999996,0.22999999999999998,0.736
27212,0.052000000000000005,0.20800000000000002,0.74
27213,0.09200000000000001,0.16999999999999998,0.738
27214,0.074,0.34800000000000003,0.578
27215,0.124,0.5279999999999999,0.348
27216,0.358,0.12,0.522
27217,0.318,0.21400000000000002,0.4680000000000001
27218,0.178,0.306,0.5159999999999999
27219,0.07200000000000001,0.544,0.384
27220,0.02,0.5279999999999999,0.45200000000000007
27221,0.182,0.39799999999999996,0.42000000000000004
27222,0.11000000000000001,0.394,0.496
27223,0.08399999999999999,0.22799999999999998,0.688
27224,0.066,0.322,0.612
27225,0.186,0.238,0.576
27226,0.25800000000000006,0.356,0.386
27227,0.092,0.526,0.382
27228,0.19,0.38,0.43
27229,0.039999999999999994,0.38,0.5800000000000001
27230,0.046,0.26399999999999996,0.6900000000000001
27231,0.074,0.592,0.33399999999999996
27232,0.13199999999999998,0.302,0.5660000000000001
27233,0.294,0.28400000000000003,0.422
27234,0.044000000000000004,0.256,0.7
27235,0.06200000000000001,0.254,0.6839999999999999
27236,0.156,0.602,0.242
27237,0.158,0.40199999999999997,0.43999999999999995
27238,0.08800000000000001,0.262,0.6500000000000001
27239,0.10600000000000001,0.28400000000000003,0.61
27240,0.14200000000000002,0.378,0.48
27241,0.20800000000000002,0.29600000000000004,0.4959999999999999
27242,0.248,0.166,0.586
27243,0.138,0.324,0.538
27244,0.158,0.296,0.5459999999999999
27245,0.088,0.238,0.6739999999999999
27246,0.028000000000000004,0.5280000000000001,0.44400000000000006
27247,0.08,0.258,0.662
27248,0.062,0.48200000000000004,0.45600000000000007
27249,0.08800000000000001,0.28200000000000003,0.63
27250,0.054000000000000006,0.352,0.5940000000000001
27251,0.033999999999999996,0.44000000000000006,0.526
27252,0.352,0.244,0.404
27253,0.055999999999999994,0.438,0.506
27254,0.026000000000000002,0.516,0.458
27255,0.128,0.308,0.5640000000000001
27256,0.146,0.358,0.496
27257,0.042,0.304,0.6540000000000001
27258,0.092,0.274,0.6339999999999999
27259,0.12600000000000003,0.358,0.516
27260,0.362,0.304,0.334
27261,0.044,0.3,0.6559999999999999
27262,0.156,0.242,0.602
27263,0.092,0.526,0.382
27264,0.132,0.16199999999999998,0.7060000000000001
27265,0.076,0.296,0.6279999999999999
27266,0.10800000000000001,0.312,0.5800000000000001
27267,0.138,0.35400000000000004,0.508
27268,0.134,0.324,0.542
27269,0.054000000000000006,0.238,0.708
27270,0.076,0.33399999999999996,0.5900000000000001
27271,0.088,0.304,0.608
27272,0.182,0.196,0.6220000000000001
27273,0.1,0.306,0.5940000000000001
27274,0.06200000000000001,0.236,0.702
27275,0.1,0.19999999999999998,0.7
27276,0.06000000000000001,0.564,0.376
27277,0.086,0.39799999999999996,0.516
27278,0.11400000000000002,0.30199999999999994,0.584
27279,0.078,0.32,0.602
27280,0.11600000000000002,0.296,0.5880000000000001
27281,0.118,0.306,0.576
27282,0.062,0.256,0.682
27283,0.15200000000000002,0.21599999999999997,0.632
27284,0.136,0.39999999999999997,0.46399999999999997
27285,0.16999999999999998,0.306,0.5239999999999999
27286,0.096,0.5459999999999999,0.358
27287,0.06999999999999999,0.192,0.7379999999999999
27288,0.062,0.28800000000000003,0.65
27289,0.23000000000000004,0.22999999999999998,0.54
27290,0.13600000000000004,0.33199999999999996,0.532
27291,0.13799999999999998,0.376,0.48600000000000004
27292,0.084,0.634,0.28200000000000003
27293,0.166,0.294,0.54
27294,0.292,0.25999999999999995,0.44799999999999995
27295,0.06999999999999999,0.286,0.6439999999999999
27296,0.10400000000000001,0.502,0.394
27297,0.18,0.484,0.336
27298,0.05,0.642,0.308
27299,0.054000000000000006,0.34199999999999997,0.604
27300,0.26,0.268,0.4720000000000001
27301,0.10600000000000001,0.23000000000000004,0.664
27302,0.22800000000000004,0.502,0.27
27303,0.10600000000000001,0.142,0.752
27304,0.09,0.21200000000000002,0.6980000000000001
27305,0.126,0.288,0.5860000000000001
27306,0.16,0.166,0.6739999999999999
27307,0.08600000000000001,0.362,0.5519999999999999
27308,0.264,0.17400000000000002,0.562
27309,0.05600000000000001,0.27799999999999997,0.666
27310,0.154,0.22799999999999998,0.618
27311,0.142,0.20999999999999996,0.648
27312,0.196,0.154,0.65
27313,0.10200000000000001,0.31800000000000006,0.5800000000000001
27314,0.17,0.32999999999999996,0.5
27315,0.064,0.308,0.628
27316,0.092,0.272,0.6359999999999999
27317,0.15999999999999998,0.42800000000000005,0.4119999999999999
27318,0.042,0.304,0.6540000000000001
27319,0.092,0.43,0.47800000000000004
27320,0.066,0.492,0.442
27321,0.124,0.21400000000000002,0.6619999999999999
27322,0.13999999999999999,0.28600000000000003,0.5740000000000001
27323,0.057999999999999996,0.33999999999999997,0.6020000000000001
27324,0.188,0.22599999999999998,0.586
27325,0.13399999999999998,0.41800000000000004,0.44800000000000006
27326,0.27,0.258,0.4720000000000001
27327,0.198,0.34199999999999997,0.45999999999999996
27328,0.15200000000000002,0.21599999999999997,0.632
27329,0.08199999999999999,0.302,0.6160000000000001
27330,0.17600000000000002,0.38599999999999995,0.438
27331,0.26799999999999996,0.25,0.48200000000000004
27332,0.094,0.298,0.608
27333,0.05800000000000001,0.344,0.5980000000000001
27334,0.124,0.258,0.618
27335,0.076,0.21600000000000003,0.708
27336,0.262,0.23399999999999999,0.504
27337,0.376,0.32799999999999996,0.296
27338,0.10800000000000001,0.346,0.546
27339,0.13399999999999998,0.32,0.546
27340,0.09000000000000001,0.26399999999999996,0.6460000000000001
27341,0.142,0.252,0.6060000000000001
27342,0.09200000000000001,0.16999999999999998,0.738
27343,0.174,0.256,0.5700000000000001
27344,0.15,0.266,0.5840000000000001
27345,0.184,0.28600000000000003,0.53
27346,0.186,0.538,0.27599999999999997
27347,0.026000000000000002,0.572,0.40199999999999997
27348,0.09,0.26,0.65
27349,0.022000000000000002,0.24,0.738
27350,0.09200000000000001,0.16999999999999998,0.738
27351,0.041999999999999996,0.19,0.768
27352,0.14400000000000002,0.296,0.56
27353,0.08,0.406,0.514
27354,0.2,0.508,0.29200000000000004
27355,0.09200000000000001,0.256,0.6519999999999999
27356,0.064,0.25,0.686
27357,0.052000000000000005,0.442,0.506
27358,0.06,0.244,0.6960000000000001
27359,0.092,0.364,0.544
27360,0.088,0.26399999999999996,0.6479999999999999
27361,0.05,0.608,0.34199999999999997
27362,0.186,0.37,0.44399999999999995
27363,0.23399999999999999,0.22799999999999998,0.538
27364,0.09200000000000001,0.16999999999999998,0.738
27365,0.14600000000000002,0.308,0.5459999999999999
27366,0.11200000000000002,0.53,0.358
27367,0.172,0.30000000000000004,0.5279999999999999
27368,0.394,0.22800000000000004,0.378
27369,0.44000000000000006,0.26999999999999996,0.29
27370,0.508,0.238,0.254
27371,0.22599999999999998,0.14600000000000002,0.628
27372,0.072,0.21599999999999997,0.712
27373,0.23200000000000004,0.278,0.49000000000000005
27374,0.082,0.308,0.6100000000000001
27375,0.092,0.348,0.5599999999999999
27376,0.134,0.246,0.62
27377,0.18,0.40199999999999997,0.418
27378,0.21000000000000002,0.508,0.28200000000000003
27379,0.272,0.322,0.40599999999999997
27380,0.22800000000000004,0.502,0.27
27381,0.11400000000000002,0.27999999999999997,0.6060000000000001
27382,0.10200000000000001,0.43599999999999994,0.462
27383,0.08399999999999999,0.202,0.714
27384,0.16999999999999998,0.4640000000000001,0.366
27385,0.188,0.1,0.712
27386,0.11600000000000002,0.21200000000000002,0.672
27387,0.04,0.518,0.442
27388,0.068,0.344,0.588
27389,0.094,0.40599999999999997,0.5
27390,0.08399999999999999,0.308,0.6079999999999999
27391,0.154,0.392,0.454
27392,0.07999999999999999,0.42799999999999994,0.492
27393,0.09200000000000001,0.16999999999999998,0.738
27394,0.122,0.384,0.49399999999999994
27395,0.122,0.48,0.398
27396,0.032,0.562,0.406
27397,0.057999999999999996,0.6839999999999999,0.258
27398,0.16999999999999998,0.384,0.446
27399,0.074,0.49399999999999994,0.43199999999999994
27400,0.064,0.22599999999999998,0.71
27401,0.21000000000000002,0.41600000000000004,0.374
27402,0.072,0.288,0.64
27403,0.10800000000000001,0.24,0.6519999999999999
27404,0.10400000000000001,0.44399999999999995,0.45199999999999996
27405,0.158,0.272,0.5700000000000001
27406,0.08199999999999999,0.16599999999999998,0.752
27407,0.016,0.194,0.79
27408,0.026000000000000002,0.434,0.54
27409,0.05600000000000001,0.6380000000000001,0.30599999999999994
27410,0.184,0.20400000000000001,0.612
27411,0.09,0.268,0.642
27412,0.13,0.344,0.526
27413,0.10600000000000001,0.15,0.744
27414,0.08,0.37200000000000005,0.5479999999999999
27415,0.146,0.238,0.6159999999999999
27416,0.19400000000000003,0.182,0.624
27417,0.082,0.164,0.7539999999999999
27418,0.028000000000000004,0.276,0.696
27419,0.12599999999999997,0.576,0.298
27420,0.23000000000000004,0.264,0.506
27421,0.238,0.272,0.49000000000000005
27422,0.10200000000000001,0.25599999999999995,0.642
27423,0.124,0.45600000000000007,0.42000000000000004
27424,0.118,0.26,0.622
27425,0.22200000000000003,0.198,0.58
27426,0.05,0.21400000000000002,0.736
27427,0.039999999999999994,0.38,0.5800000000000001
27428,0.15000000000000002,0.25200000000000006,0.5980000000000001
27429,0.14,0.326,0.534
27430,0.446,0.136,0.418
27431,0.22599999999999998,0.23200000000000004,0.542
27432,0.094,0.51,0.396
27433,0.34199999999999997,0.3,0.358
27434,0.198,0.198,0.604
27435,0.11200000000000002,0.548,0.34
27436,0.1,0.28,0.62
27437,0.092,0.22200000000000003,0.686
27438,0.192,0.27399999999999997,0.534
27439,0.066,0.20400000000000001,0.7300000000000001
27440,0.242,0.264,0.49400000000000005
27441,0.23199999999999998,0.23600000000000004,0.532
27442,0.156,0.352,0.492
27443,0.06799999999999999,0.33799999999999997,0.5940000000000001
27444,0.048,0.314,0.6379999999999999
27445,0.094,0.376,0.53
27446,0.098,0.26999999999999996,0.632
27447,0.07,0.592,0.338
27448,0.086,0.39799999999999996,0.516
27449,0.098,0.258,0.644
27450,0.184,0.5199999999999999,0.296
27451,0.132,0.146,0.7220000000000001
27452,0.23399999999999999,0.20400000000000001,0.5619999999999999
27453,0.128,0.55,0.32199999999999995
27454,0.10800000000000001,0.132,0.7600000000000001
27455,0.264,0.28400000000000003,0.45199999999999996
27456,0.06599999999999999,0.33399999999999996,0.6
27457,0.11600000000000002,0.31999999999999995,0.564
27458,0.098,0.446,0.45600000000000007
27459,0.454,0.27799999999999997,0.268
27460,0.154,0.136,0.71
27461,0.146,0.304,0.55
27462,0.11800000000000002,0.558,0.324
27463,0.23199999999999998,0.288,0.4800000000000001
27464,0.052000000000000005,0.35600000000000004,0.5920000000000001
27465,0.184,0.28600000000000003,0.53
27466,0.246,0.266,0.488
27467,0.16199999999999998,0.296,0.542
27468,0.09,0.184,0.726
27469,0.10800000000000001,0.438,0.45400000000000007
27470,0.122,0.386,0.492
27471,0.14200000000000002,0.426,0.43200000000000005
27472,0.17,0.268,0.562
27473,0.088,0.356,0.556
27474,0.030000000000000006,0.32799999999999996,0.642
27475,0.162,0.22800000000000004,0.61
27476,0.08800000000000001,0.20600000000000002,0.7060000000000001
27477,0.454,0.27799999999999997,0.268
27478,0.152,0.254,0.5940000000000001
27479,0.122,0.312,0.5660000000000001
27480,0.057999999999999996,0.44400000000000006,0.49800000000000005
27481,0.07999999999999999,0.41200000000000003,0.508
27482,0.192,0.268,0.54
27483,0.094,0.20600000000000002,0.7
27484,0.13599999999999998,0.44400000000000006,0.42000000000000004
27485,0.2,0.34199999999999997,0.458
27486,0.052000000000000005,0.414,0.534
27487,0.10999999999999999,0.268,0.6219999999999999
27488,0.1,0.346,0.554
27489,0.21800000000000003,0.22599999999999998,0.5559999999999999
27490,0.054000000000000006,0.262,0.6839999999999999
27491,0.09,0.31599999999999995,0.594
27492,0.22799999999999998,0.33799999999999997,0.434
27493,0.10400000000000001,0.194,0.702
27494,0.092,0.21400000000000002,0.6940000000000001
27495,0.11600000000000002,0.356,0.528
27496,0.09000000000000001,0.52,0.39
27497,0.026000000000000002,0.572,0.40199999999999997
27498,0.308,0.20999999999999996,0.48200000000000004
27499,0.136,0.314,0.55
27500,0.10600000000000001,0.21799999999999997,0.6759999999999999
27501,0.042,0.15399999999999997,0.8039999999999999
27502,0.148,0.35600000000000004,0.4959999999999999
27503,0.054000000000000006,0.708,0.238
27504,0.032,0.704,0.264
27505,0.118,0.22999999999999998,0.6519999999999999
27506,0.13,0.336,0.534
27507,0.21600000000000003,0.11800000000000002,0.666
27508,0.05600000000000001,0.376,0.568
27509,0.138,0.20600000000000002,0.656
27510,0.124,0.256,0.62
27511,0.096,0.16599999999999998,0.738
27512,0.08199999999999999,0.27,0.648
27513,0.198,0.41,0.392
27514,0.06200000000000001,0.254,0.6839999999999999
27515,0.23399999999999999,0.146,0.62
27516,0.044000000000000004,0.356,0.6
27517,0.122,0.368,0.51
27518,0.186,0.538,0.27599999999999997
27519,0.10400000000000001,0.44399999999999995,0.45199999999999996
27520,0.074,0.35600000000000004,0.57
27521,0.274,0.326,0.4
27522,0.152,0.368,0.4800000000000001
27523,0.09,0.47400000000000003,0.43600000000000005
27524,0.030000000000000006,0.32799999999999996,0.642
27525,0.12400000000000003,0.254,0.6220000000000001
27526,0.138,0.524,0.338
27527,0.17,0.23399999999999999,0.5960000000000001
27528,0.118,0.38,0.502
27529,0.076,0.33,0.5940000000000001
27530,0.044000000000000004,0.258,0.698
27531,0.096,0.192,0.712
27532,0.126,0.41600000000000004,0.458
27533,0.11800000000000002,0.17600000000000002,0.7060000000000001
27534,0.08199999999999999,0.16599999999999998,0.752
27535,0.294,0.28400000000000003,0.422
27536,0.266,0.236,0.49799999999999994
27537,0.17200000000000001,0.49799999999999994,0.32999999999999996
27538,0.04,0.31999999999999995,0.6399999999999999
27539,0.268,0.35,0.382
27540,0.088,0.42000000000000004,0.492
27541,0.092,0.6020000000000001,0.306
27542,0.268,0.29399999999999993,0.438
27543,0.128,0.21000000000000002,0.662
27544,0.238,0.272,0.49000000000000005
27545,0.094,0.316,0.5900000000000001
27546,0.11400000000000002,0.442,0.44399999999999995
27547,0.068,0.40800000000000003,0.5239999999999999
27548,0.152,0.32999999999999996,0.518
27549,0.068,0.242,0.6900000000000001
27550,0.057999999999999996,0.126,0.8160000000000001
27551,0.192,0.172,0.6359999999999999
27552,0.09600000000000002,0.36000000000000004,0.5439999999999999
27553,0.028000000000000004,0.5280000000000001,0.44400000000000006
27554,0.068,0.542,0.39
27555,0.064,0.39,0.546
27556,0.074,0.788,0.13799999999999998
27557,0.11199999999999999,0.28200000000000003,0.606
27558,0.086,0.28200000000000003,0.6319999999999999
27559,0.03,0.44000000000000006,0.53
27560,0.16,0.22000000000000003,0.6199999999999999
27561,0.038,0.266,0.696
27562,0.08399999999999999,0.32199999999999995,0.5940000000000001
27563,0.198,0.14800000000000002,0.654
27564,0.092,0.21400000000000002,0.6940000000000001
27565,0.09999999999999999,0.38799999999999996,0.512
